file,format,Microsoft365,Office2007,Office2010,Office2013,Office2016,Office2019,Office2021
"fixtures/eigen-extended/Untitled Document (19).docx",docx,4,0,4,4,4,4,4
"fixtures/eigen-extended/Untitled Document (2).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (20).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (21).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (22).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (23).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (24).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (25).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (26).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (27).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (28).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (29).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (3).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (30).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (31).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (32).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (33).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (34).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (35).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (36).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (37).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (38).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (39).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (4).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (40).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (41).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (42).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (43).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (44).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (45).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (46).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (47).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (48).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (49).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (5).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (50).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (51).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (52).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (53).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (54).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (55).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (56).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (57).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (58).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (59).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (6).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (60).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (61).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (62).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (63).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (64).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (65).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (66).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (67).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (68).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (69).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (7).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (70).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (71).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (72).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (73).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (74).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (75).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (76).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (77).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (78).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (79).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (8).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (80).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (81).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (82).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (83).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (84).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (85).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (86).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (87).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (88).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (89).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (9).docx",docx,3,0,3,3,3,3,3
"fixtures/eigen-extended/Untitled Document (90).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (91).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (92).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document (93).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (94).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (95).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (96).docx",docx,2,0,2,2,2,2,2
"fixtures/eigen-extended/Untitled Document (97).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (98).docx",docx,0,0,0,0,0,0,0
"fixtures/eigen-extended/Untitled Document (99).docx",docx,1,0,1,1,1,1,1
"fixtures/eigen-extended/Untitled Document.docx",docx,1,0,1,1,1,1,1
"Sample Document.repaired.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/broken/comments.unmatched-comment-marker.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/broken/empty.missing-content-type.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/broken/endnotes.paraid-overflow.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/broken/footnotes.duplicate-paraid.docx",docx,1,0,1,1,1,1,1
"tests/fixtures/broken/header-with-rid-no-sidecar.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/broken/sample-document.broken-tables.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/broken/sample-document.empty-rels.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/broken/sample-document.id-overflow.docx",docx,106,2,106,106,106,106,106
"tests/fixtures/broken/sample-document.missing-paraids.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/broken/sample-document.our-pipeline-output-tr-no-textid.docx",docx,51,0,51,51,51,51,51
"tests/fixtures/broken/single-paragraph.malformed-xml.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/broken/tables.missing-namespace.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/broken/text-box.orphan-part.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/broken/tiny-picture.broken-rels.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/apache-poi/51921-Word-Crash067.docx",docx,0,2,0,0,0,0,0
"tests/fixtures/external/apache-poi/bug56075-changeTracking_on.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/apache-poi/bug59378.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/apache-poi/crash-517626e815e0afa9decd0ebb6d1dee63fb9907dd.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/apache-poi/MultipleBodyBug.docx",docx,3,18,3,3,3,3,3
"tests/fixtures/external/docx-templates/anchor-empty.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/commandExecutionError.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/confusingCommandNames.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/dynamic-columns-with-dynamic-rows.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/dynamic-columns.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/exec.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/execAndIns.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/execPromise.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/execShorthand.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/execWithContext.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/existingUppercaseJPEGExtension.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/falsy-block.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/fixSmartQuotes.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for-row1.docx",docx,0,90,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1alias.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1customDelimiter.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1inline.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1inlineWithSpaces.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1js.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for1scalars.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/for3.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/forLoopWithTextBox.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/forOverObject.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/forOverObjectKeys.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/forWithIdx.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/htmls.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/if-row1.docx",docx,0,162,0,0,0,0,0
"tests/fixtures/external/docx-templates/if.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/if2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/ifInline.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/ifStatementsOnSameLine.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/ifStatementsOnSameRow1.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/ifStatementsOnSameRow2.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageBase64.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageCaption.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageExisting.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageExistingMultiple.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageHeader.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageInShapeInFooter.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageMultiDelimiter.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageRotation.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imageSimple.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/imagesSVG.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insertArray.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insertInHeaderAndFooter.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insJsComplex.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insJsSimple.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insJsWithLoops.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insOmitted.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/insShorthand.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/invalidCommand.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/invalidFor.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/invalidForCmd.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/invalidIf.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/invalidMultipleErrors.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/link-regression-issue-133.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/link-regression-issue-83.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/links.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/literalXml.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/longText.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/missingEndFor.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/missingEndIf.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/nestedInlineForLoopWithSurroundingText.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/newlineInVariableIssue143.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/nonAlphaCommandNames1.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/nonAlphaCommandNames2.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/noQuery.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/noQueryBrackets.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/noQuerySimpleInserts.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/objectCommandResultError.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/office365.docx",docx,2,1,1,2,2,2,2
"tests/fixtures/external/docx-templates/quickTest.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/referenceError.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/rejectNullishIMAGE.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/rejectNullishINS.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/replaceOneImage.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/replaceTwoImages.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/simpleQuery.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/simpleQuerySimpleInserts.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/splitDelimiters.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/tableWithHTML.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/docx-templates/unmatchedEndFor.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/unmatchedEndIf.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx-templates/wbs.docx",docx,0,282,0,0,0,0,0
"tests/fixtures/external/docx-templates/zipGeneration.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/docx4j/header-no-rels.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx4j/hyperlink_dupe.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/docx4j/NumberingImplicitNumId.docx",docx,0,15,0,0,0,0,0
"tests/fixtures/external/mammoth-js/strict-format.docx",docx,58,61,58,58,58,58,58
"tests/fixtures/external/mammoth-js/text-box.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/open-xml-sdk/5Errors.docx",docx,5,5,5,5,5,5,5
"tests/fixtures/external/open-xml-sdk/EmptyRelationshipElement.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/open-xml-sdk/InvalidDocProps.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/open-xml-sdk/InvalidDocPropsct.docx",docx,ERR,ERR,ERR,ERR,ERR,ERR,ERR
"tests/fixtures/external/open-xml-sdk/mcdoc.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/external/open-xml-sdk/Strict01.docx",docx,788,914,798,788,788,788,788
"tests/fixtures/external/open-xml-sdk/UnknownElement.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/behavior/math-all-objects.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-delimiter-tests.docx",docx,6,6,6,6,6,6,6
"tests/fixtures/external/superdoc/behavior/math-eqarr-tests.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/behavior/math-func-tests.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-groupchr-tests.docx",docx,2,2,2,2,2,2,2
"tests/fixtures/external/superdoc/behavior/math-limit-tests.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-matrix-tests.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-nary-tests.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/external/superdoc/behavior/math-phantom-tests.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-radical-tests.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/math-spre-tests.docx",docx,1,1,1,1,1,1,1
"tests/fixtures/external/superdoc/behavior/multi-image-types.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/pageref-standalone-h.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/pageref-standalone-uppercase-h.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/rtl-header-footer.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/rtl-mixed-bidi.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/rtl-page-numpages.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-1960-word-replacement-no-comments.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2323-image-resize-test.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2343-table-border-widths.docx",docx,0,42,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2447-toc-tab-alignment.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2517-localized-heading-styles.docx",docx,6,12,6,6,6,6,6
"tests/fixtures/external/superdoc/behavior/sd-2672-gridbefore-vmerge.docx",docx,3,9,3,3,3,3,3
"tests/fixtures/external/superdoc/behavior/sd-2672-merged-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2672-multipara-cell.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2672-nested-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2672-plain-3x3.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2672-rtl-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2672-sdt-table.docx",docx,0,6,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/sd-2750-borderbox.docx",docx,3,3,3,3,3,3,3
"tests/fixtures/external/superdoc/behavior/sd-2888-hyperlink-with-ampersand.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/tiff-image.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/two-column-simple.docx",docx,0,0,0,0,0,0,0
"tests/fixtures/external/superdoc/behavior/word-native-bullet-circle.docx",docx,0,0,0,0,0,0,0
